business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
CA02,140105686,SYSC llc,35:16.9,2020,2960623488, 2020-03-30, 2020-04-10, 2020-03-31,CA10,2309.79,0-15
U001,200744019,TARG us,50:21.5,2020,1930659387, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,11173.02,0-15
U001,200418007,AM ,58:12.5,2020,1930610806, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,3525.59,>0
U001,200739534,OK systems,44:04.9,2020,1930788296, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,121105.65,0-15
U001,200353024,DECA corporation,35:58.0,2020,1930817482, 2020-04-23, 2020-04-26, 2020-04-16,NAM2,3726.06,>0
U001,200744019,TARG associates,34:06.5,2020,1930676042, 2020-03-06, 2020-04-05, 2020-03-21,NAA8,5893.01,>0
CA02,140106408,WAL-M corp,29:25.1,2020,2960618790, 2020-03-02, 2020-03-16, 2020-03-06,CA10,64982.589,0-15
U001,200337148,COAS llc,48:32.7,2020,1930592246, 2020-04-07, 2020-03-17, 2020-03-02,NAA8,11380.83,0-15
U001,200794332,COST associates,52:51.6,2020,1930731070, 2020-04-23, 2020-04-22, 2020-04-07,NAAX,3863.93,>0
U001,200794332,COST llc,00:05.1,2020,1930803605, 2020-03-25, 2020-05-08, 2020-04-23,NAAX,74453.01,0-15
U001,200803720,DEC corp,16:16.4,2020,1930698352, 2020-03-13, 2020-04-08, 2020-03-16,NAM4,138.6,>0
U001,200794332,COST co,15:16.7,2020,1930647189, 2020-05-06, 2020-03-28, 2020-03-13,NAAX,32715.47,0-15
U001,200020431,DEC us,38:49.4,2020,1930861637, 2020-03-12, 2020-05-24, 2020-05-01,NAM4,174.72,>0
U001,200769623,WAL-MAR associates,32:21.5,2020,1930635649, 2020-03-27, 2020-03-27, 2020-03-12,NAH4,767.78,>0
CA02,140105785,SHOPPE foundation,08:30.7,2020,2960624627, 2020-03-21, 2020-04-10, 2020-03-31,CA10,1980.72,0-15
U001,200769623,WAL-MAR ,31:47.6,2020,1930577078, 2020-02-28, 2020-03-14, 2020-02-28,NAH4,14514.68,>0
U001,200769623,WAL-MAR foundation,27:10.8,2020,1930774741, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,55400.31,0-15
U001,200772670,ASSOCIAT corporation,53:05.7,2020,1930765053, 2020-04-09, 2020-04-24, 2020-04-09,NAU5,174766.36,>0
U001,200900909,SYSCO systems,53:20.9,2020,1930645969, 2020-03-13, 2020-04-14, 2020-03-13,NA32,31512.75,0-15
U001,200769623,WAL-MAR systems,54:28.9,2020,1930718081, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,19701.55,0-15
U001,200726979,BJ'S  trust,06:08.5,2020,1930788667, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,132.72,>0
U001,200769623,WAL-MAR llc,23:05.4,2020,1930709919, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,1121.15,0-15
